Mapped_GCK,Predicted_Sales,Month Year,Sales_EUR
#1,39383150.0,Mai 22,39383150.0
#1,39883548.0,Jun 22,39883548.0
#1,39569876.0,Jul 22,39569876.0
#1,40223804.0,Ago 22,40223804.0
#1,38831584.0,Set 22,38831584.0
#1,41346330.0,Okt 22,41346330.0
#1,39158620.0,Nov 22,39158620.0
#1,41346276.0,Dez 22,41346276.0
#1,36993960.0,Jan 23,36993960.0
#1,36750932.0,Fev 23,36750932.0
#11,1811722.5,Mai 22,1811722.5
#11,1525808.8,Jun 22,1525808.8
#11,1606739.5,Jul 22,1606739.5
#11,2309780.0,Ago 22,2309780.0
#11,3794764.5,Set 22,3794764.5
#11,1232539.2,Okt 22,1232539.2
#11,1335265.0,Nov 22,1335265.0
#11,1694860.4,Dez 22,1694860.4
#11,1308296.9,Jan 23,1308296.9
#11,1844535.4,Fev 23,1844535.4
#12,149736.06,Mai 22,149736.06
#12,307125.12,Jun 22,307125.12
#12,325279.75,Jul 22,325279.75
#12,145235.11,Ago 22,145235.11
#12,326626.4,Set 22,326626.4
#12,339913.1,Okt 22,339913.1
#12,339485.4,Nov 22,339485.4
#12,347616.03,Dez 22,347616.03
#12,138062.48,Jan 23,138062.48
#12,346559.34,Fev 23,346559.38
#13,11204.737,Mai 22,11204.74
#13,11918.13,Jun 22,11918.13
#13,26345.729,Jul 22,26345.73
#13,15881.45,Ago 22,15881.45
#13,20777.053,Set 22,20777.05
#13,13980.339,Okt 22,13980.34
#13,13661.548,Nov 22,13661.55
#13,24718.926,Dez 22,24718.92
#13,15107.939,Jan 23,15107.94
#13,14748.946,Fev 23,14748.95
#14,7729.0337,Mai 22,7729.03
#14,4949.9536,Jun 22,4949.95
#14,10056.185,Jul 22,10056.18
#14,8323.557,Ago 22,8323.56
#14,2547.6626,Set 22,2547.66
#14,8657.346,Okt 22,8657.35
#14,3497.634,Nov 22,3497.63
#14,5451.869,Dez 22,5451.87
#14,1119.9719,Jan 23,1119.97
#14,1069.3441,Fev 23,1069.34
#16,239266.45,Mai 22,239266.45
#16,252854.02,Jun 22,252854.02
#16,192376.19,Jul 22,192376.19
#16,217764.84,Ago 22,217764.84
#16,180025.61,Set 22,180025.6
#16,193339.08,Okt 22,193339.08
#16,250237.28,Nov 22,250237.28
#16,302900.2,Dez 22,302900.2
#16,325001.56,Jan 23,325001.56
#16,324825.6,Fev 23,324825.6
#20,941.7284,Mai 22,941.73
#20,1732.2787,Jun 22,1732.28
#20,2034.6394,Jul 22,2034.64
#20,310.68198,Ago 22,310.68
#20,710.28625,Set 22,710.29
#20,696.8815,Okt 22,696.88
#20,1128.7438,Nov 22,1128.74
#20,610.29926,Dez 22,610.3
#20,231.48499,Jan 23,231.48
#20,899.3409,Fev 23,899.34
#3,11953804.0,Mai 22,11953804.0
#3,14369748.0,Jun 22,14369748.0
#3,13183638.0,Jul 22,13183638.0
#3,12200596.0,Ago 22,12200596.0
#3,16342231.0,Set 22,16342231.0
#3,13345956.0,Okt 22,13345956.0
#3,17766538.0,Nov 22,17766538.0
#3,15644352.0,Dez 22,15644352.0
#3,13090088.0,Jan 23,13090088.0
#3,14795115.0,Fev 23,14795116.0
#36,9147.329,Mai 22,9147.33
#36,15000.196,Jun 22,15000.2
#36,24059.85,Jul 22,24059.85
#36,8785.985,Ago 22,8785.99
#36,24819.115,Set 22,24819.12
#36,5137.837,Okt 22,5137.84
#36,7393.568,Nov 22,7393.57
#36,10073.352,Dez 22,10073.35
#36,6731.4014,Jan 23,6731.4
#36,9022.232,Fev 23,9022.23
#4,279471.8,Mai 22,279471.8
#4,290099.38,Jun 22,290099.38
#4,282817.03,Jul 22,282817.03
#4,281336.03,Ago 22,281336.03
#4,426413.25,Set 22,426413.25
#4,280209.8,Okt 22,280209.8
#4,287884.25,Nov 22,287884.25
#4,226650.38,Dez 22,226650.38
#4,317268.7,Jan 23,317268.7
#4,292320.3,Fev 23,292320.3
#5,8927945.0,Mai 22,8927945.0
#5,10674331.0,Jun 22,10674331.0
#5,9685818.0,Jul 22,9685818.0
#5,5879675.5,Ago 22,5879675.5
#5,17711162.0,Set 22,17711162.0
#5,9844992.0,Okt 22,9844992.0
#5,9993776.0,Nov 22,9993776.0
#5,10422414.0,Dez 22,10422414.0
#5,7092143.0,Jan 23,7092142.5
#5,9013624.0,Fev 23,9013624.0
#6,459882.7,Mai 22,459882.7
#6,265561.62,Jun 22,265561.62
#6,345687.4,Jul 22,345687.4
#6,265840.1,Ago 22,265840.1
#6,706249.4,Set 22,706249.4
#6,211705.14,Okt 22,211705.14
#6,266508.78,Nov 22,266508.78
#6,265691.25,Dez 22,265691.25
#6,212212.92,Jan 23,212212.92
#6,770004.9,Fev 23,770004.9
#8,1764622.1,Mai 22,1764622.1
#8,1110589.2,Jun 22,1110589.2
#8,1868425.1,Jul 22,1868425.1
#8,1828741.6,Ago 22,1828741.6
#8,2542291.0,Set 22,2542291.0
#8,1868425.1,Okt 22,1868425.1
#8,1868425.1,Nov 22,1868425.1
#8,1868425.1,Dez 22,1868425.1
#8,2542291.0,Jan 23,2542291.0
#8,2542291.0,Fev 23,2542291.0
#9,13477.695,Mai 22,13477.7
#9,9620.448,Jun 22,9620.45
#9,9291.558,Jul 22,9291.56
#9,6905.857,Ago 22,6905.86
#9,8403.314,Set 22,8403.31
#9,10011.893,Okt 22,10011.89
#9,13741.521,Nov 22,13741.52
#9,8811.558,Dez 22,8811.56
#9,4026.4705,Jan 23,4026.47
#9,10615.899,Fev 23,10615.9
